Animal,Importer,Exporter,Quantity,X1,Y1,X2,Y2
Saiga tatarica,JP,CN,278966.80,138.25,36.20,104.20,35.86
Saiga tatarica,HK,JP,22266.01,114.11,22.40,138.25,36.20
Saiga tatarica,ID,HK,20100.00,113.92,-0.79,114.11,22.40
Saiga tatarica,HK,JP,7087.77,114.11,22.40,138.25,36.20
Saiga tatarica,CA,HK,5000.00,-106.35,56.13,114.11,22.40
Saiga tatarica,TH,CN,2610.00,100.99,15.87,104.20,35.86
Saiga tatarica,JP,SG,845.40,138.25,36.20,103.82,1.35
Saiga tatarica,AU,CN,782.00,133.78,-25.27,104.20,35.86
Saiga tatarica,JP,CN,392.03,138.25,36.20,104.20,35.86
Saiga tatarica,SG,CN,158.34,103.82,1.35,104.20,35.86
Saiga tatarica,HK,SG,90.00,114.11,22.40,103.82,1.35
Saiga tatarica,US,CN,30.00,-95.71,37.09,104.20,35.86
Saiga tatarica,HK,JP,22.57,114.11,22.40,138.25,36.20
Saiga tatarica,SG,CN,11.65,103.82,1.35,104.20,35.86
