Animal,Importer,Exporter,Quantity,X1,Y1,X2,Y2
Saiga tatarica,JP,CN,278966.8,138,36,104,36
Saiga tatarica,HK,JP,22266.01,114,22,138,36
Saiga tatarica,ID,HK,20100,114,-1,114,22
Saiga tatarica,HK,JP,7087.77,114,22,138,36
Saiga tatarica,CA,HK,5000,-106,56,114,22
Saiga tatarica,TH,CN,2610,101,16,104,36
Saiga tatarica,JP,SG,845.4,138,36,104,1
Saiga tatarica,AU,CN,782,134,-25,104,36
Saiga tatarica,JP,CN,392.03,138,36,104,36
Saiga tatarica,SG,CN,158.34,104,1,104,36
Saiga tatarica,HK,SG,90,114,22,104,1
Saiga tatarica,US,CN,30,-96,37,104,36
Saiga tatarica,HK,JP,22.57,114,22,138,36
Saiga tatarica,SG,CN,11.65,104,1,104,36
